timestamp,device_id,health_index_15min,predicted_health_index_15min
2025-10-09 03:25:00+00:00,SPS3.001,96.2,97.27999999999984
2025-10-09 03:30:00+00:00,SPS3.001,95.1,97.47733333333325
2025-10-09 03:35:00+00:00,SPS3.001,99.8,95.71133333333343
2025-10-09 03:40:00+00:00,SPS3.001,97.5,95.80733333333355
2025-10-09 03:45:00+00:00,SPS3.001,100.0,95.54633333333334
2025-10-09 03:50:00+00:00,SPS3.001,97.3,95.5976666666667
2025-10-09 03:55:00+00:00,SPS3.001,93.0,96.00033333333329
2025-10-09 04:00:00+00:00,SPS3.001,96.2,96.13100000000009
2025-10-09 04:05:00+00:00,SPS3.001,97.3,95.68266666666675
2025-10-09 04:10:00+00:00,SPS3.001,98.8,96.01333333333332
2025-10-09 04:15:00+00:00,SPS3.001,95.1,96.99800000000013
2025-10-09 04:20:00+00:00,SPS3.001,94.2,96.61333333333336
2025-10-09 04:25:00+00:00,SPS3.001,97.0,96.6673333333334
2025-10-09 04:30:00+00:00,SPS3.001,99.9,96.46533333333352
2025-10-09 04:35:00+00:00,SPS3.001,94.0,95.7623333333334
2025-10-09 04:40:00+00:00,SPS3.001,98.6,96.19266666666668
2025-10-09 04:45:00+00:00,SPS3.001,96.4,96.85599999999995
2025-10-09 04:50:00+00:00,SPS3.001,94.1,96.50900000000001
2025-10-09 04:55:00+00:00,SPS3.001,97.0,96.36566666666667
2025-10-09 05:00:00+00:00,SPS3.001,97.6,96.63166666666659
2025-10-09 05:05:00+00:00,SPS3.001,95.4,95.83400000000005
2025-10-09 05:10:00+00:00,SPS3.001,97.0,95.58866666666682
2025-10-09 05:15:00+00:00,SPS3.001,98.1,95.89666666666669
2025-10-09 05:20:00+00:00,SPS3.001,97.8,96.03766666666664
2025-10-09 05:25:00+00:00,SPS3.001,100.0,96.21966666666675
2025-10-09 05:30:00+00:00,SPS3.001,94.5,95.95366666666665
2025-10-09 05:35:00+00:00,SPS3.001,97.9,96.39433333333328
2025-10-09 05:40:00+00:00,SPS3.001,97.2,95.86433333333336
2025-10-09 05:45:00+00:00,SPS3.001,95.0,96.99866666666674
2025-10-09 05:50:00+00:00,SPS3.001,99.0,96.00633333333339
2025-10-09 05:55:00+00:00,SPS3.001,95.2,96.47100000000005
2025-10-09 06:00:00+00:00,SPS3.001,99.1,96.07100000000004
2025-10-09 06:05:00+00:00,SPS3.001,98.9,96.56266666666666
2025-10-09 06:10:00+00:00,SPS3.001,98.0,96.65066666666665
2025-10-09 06:15:00+00:00,SPS3.001,95.6,96.63466666666669
2025-10-09 06:20:00+00:00,SPS3.001,98.6,96.27799999999999
2025-10-09 06:25:00+00:00,SPS3.001,95.0,96.49966666666664
2025-10-09 06:30:00+00:00,SPS3.001,96.1,96.15066666666657
2025-10-09 06:35:00+00:00,SPS3.001,94.1,95.95433333333325
2025-10-09 06:40:00+00:00,SPS3.001,94.5,95.21666666666658
2025-10-09 06:45:00+00:00,SPS3.001,96.2,94.20433333333334
2025-10-09 06:50:00+00:00,SPS3.001,96.3,94.9693333333334
2025-10-09 06:55:00+00:00,SPS3.001,96.6,94.71833333333338
2025-10-09 07:00:00+00:00,SPS3.001,100.0,95.20733333333344
2025-10-09 07:05:00+00:00,SPS3.001,94.9,95.37633333333329
2025-10-09 07:10:00+00:00,SPS3.001,93.2,96.75199999999991
2025-10-09 07:15:00+00:00,SPS3.001,96.3,95.40499999999992
2025-10-09 07:20:00+00:00,SPS3.001,94.3,95.50400000000002
2025-10-09 07:25:00+00:00,SPS3.001,92.5,95.62200000000001
2025-10-09 07:30:00+00:00,SPS3.001,94.5,94.54566666666663
2025-10-09 07:35:00+00:00,SPS3.001,91.8,94.71666666666668
2025-10-09 07:40:00+00:00,SPS3.001,93.6,96.62700000000005
2025-10-09 07:45:00+00:00,SPS3.001,97.8,95.78199999999994
2025-10-09 07:50:00+00:00,SPS3.001,94.2,96.56399999999985
2025-10-09 07:55:00+00:00,SPS3.001,93.5,97.44499999999991
2025-10-09 08:00:00+00:00,SPS3.001,90.8,96.21133333333333
2025-10-09 08:05:00+00:00,SPS3.001,92.7,96.03666666666658
2025-10-09 08:10:00+00:00,SPS3.001,95.2,97.21499999999996
2025-10-09 08:15:00+00:00,SPS3.001,93.7,96.20966666666664
2025-10-09 08:20:00+00:00,SPS3.001,94.4,95.58499999999995
2025-10-09 08:25:00+00:00,SPS3.001,94.6,95.55333333333317
2025-10-09 08:30:00+00:00,SPS3.001,92.6,94.91633333333337
2025-10-09 08:35:00+00:00,SPS3.001,89.7,95.29766666666663
2025-10-09 08:40:00+00:00,SPS3.001,92.3,95.48099999999992
2025-10-09 08:45:00+00:00,SPS3.001,91.8,94.294
2025-10-09 08:50:00+00:00,SPS3.001,94.6,95.80966666666671
2025-10-09 08:55:00+00:00,SPS3.001,94.8,95.74633333333337
2025-10-09 09:00:00+00:00,SPS3.001,93.9,93.81133333333327
2025-10-09 09:05:00+00:00,SPS3.001,92.5,94.19166666666672
2025-10-09 09:10:00+00:00,SPS3.001,92.2,96.44300000000007
2025-10-09 09:15:00+00:00,SPS3.001,91.4,96.4183333333333
2025-10-09 09:20:00+00:00,SPS3.001,95.9,95.83199999999991
2025-10-09 09:25:00+00:00,SPS3.001,92.5,95.86466666666657
2025-10-09 09:30:00+00:00,SPS3.001,93.8,85.65399999999997
2025-10-09 09:35:00+00:00,SPS3.001,92.6,81.43266666666656
2025-10-09 09:40:00+00:00,SPS3.001,90.2,83.27800000000003
2025-10-09 09:45:00+00:00,SPS3.001,60.5,96.6993333333332
2025-10-09 09:50:00+00:00,SPS3.001,56.9,97.38866666666664
2025-10-09 09:55:00+00:00,SPS3.001,59.1,96.28699999999995
2025-10-09 10:00:00+00:00,SPS3.001,60.0,96.06599999999982
2025-10-09 10:05:00+00:00,SPS3.001,56.2,83.08066666666669
2025-10-09 10:10:00+00:00,SPS3.001,57.8,83.44433333333336
2025-10-09 10:15:00+00:00,SPS3.001,58.5,83.02999999999997
2025-10-09 10:20:00+00:00,SPS3.001,59.1,82.67433333333332
2025-10-09 10:25:00+00:00,SPS3.001,58.9,82.99733333333334
2025-10-09 10:30:00+00:00,SPS3.001,55.3,81.82566666666665
2025-10-09 10:35:00+00:00,SPS3.001,57.7,84.28433333333341
2025-10-09 10:40:00+00:00,SPS3.001,55.3,80.62366666666661
2025-10-09 10:45:00+00:00,SPS3.001,60.0,82.54599999999999
2025-10-09 10:50:00+00:00,SPS3.001,58.8,83.2903333333333
2025-10-09 10:55:00+00:00,SPS3.001,60.0,85.48199999999991
2025-10-09 11:00:00+00:00,SPS3.001,60.0,89.58233333333337
2025-10-09 11:05:00+00:00,SPS3.001,58.1,87.61433333333322
2025-10-09 11:10:00+00:00,SPS3.001,59.5,86.78166666666667
2025-10-09 11:15:00+00:00,SPS3.001,95.2,82.96299999999997
2025-10-09 11:20:00+00:00,SPS3.001,92.6,86.0489999999999
2025-10-09 11:25:00+00:00,SPS3.001,91.0,87.06000000000004
2025-10-09 11:30:00+00:00,SPS3.001,91.5,86.13833333333328
2025-10-09 11:35:00+00:00,SPS3.001,93.3,87.77700000000009
2025-10-09 11:40:00+00:00,SPS3.001,92.8,86.93033333333332
2025-10-09 11:45:00+00:00,SPS3.001,92.6,87.58333333333337
2025-10-09 11:50:00+00:00,SPS3.001,93.8,88.16700000000007
2025-10-09 11:55:00+00:00,SPS3.001,95.1,97.55266666666652
2025-10-09 12:00:00+00:00,SPS3.001,93.1,96.7376666666665
2025-10-09 12:05:00+00:00,SPS3.001,94.8,95.9656666666667
2025-10-09 12:10:00+00:00,SPS3.001,94.7,82.981
2025-10-09 12:15:00+00:00,SPS3.001,92.6,85.52799999999998
2025-10-09 12:20:00+00:00,SPS3.001,94.5,83.07400000000007
2025-10-09 12:25:00+00:00,SPS3.001,94.9,85.62166666666661
2025-10-09 12:30:00+00:00,SPS3.001,97.4,84.48566666666665
2025-10-09 12:35:00+00:00,SPS3.001,93.7,83.13099999999999
2025-10-09 12:40:00+00:00,SPS3.001,94.3,81.71066666666664
2025-10-09 12:45:00+00:00,SPS3.001,91.8,83.96399999999984
2025-10-09 12:50:00+00:00,SPS3.001,96.5,83.54733333333328
2025-10-09 12:55:00+00:00,SPS3.001,92.7,82.32733333333329
2025-10-09 13:00:00+00:00,SPS3.001,96.2,81.31599999999993
2025-10-09 13:05:00+00:00,SPS3.001,91.0,82.49066666666663
2025-10-09 13:10:00+00:00,SPS3.001,93.3,82.75066666666677
2025-10-09 13:15:00+00:00,SPS3.001,93.8,80.49866666666658
2025-10-09 13:20:00+00:00,SPS3.001,90.8,80.73233333333329
2025-10-09 13:25:00+00:00,SPS3.001,90.0,84.05500000000004
2025-10-09 13:30:00+00:00,SPS3.001,91.4,97.30433333333326
2025-10-09 13:35:00+00:00,SPS3.001,95.3,96.66566666666651
2025-10-09 13:40:00+00:00,SPS3.001,86.2,82.2913333333333
2025-10-09 13:45:00+00:00,SPS3.001,57.9,87.09299999999996
2025-10-09 13:50:00+00:00,SPS3.001,61.8,82.67833333333331
2025-10-09 13:55:00+00:00,SPS3.001,59.8,82.10866666666661
2025-10-09 14:00:00+00:00,SPS3.001,60.6,84.97133333333332
2025-10-09 14:05:00+00:00,SPS3.001,57.2,82.68333333333327
2025-10-09 14:10:00+00:00,SPS3.001,58.1,83.08366666666662
2025-10-09 14:15:00+00:00,SPS3.001,54.9,81.02366666666664
2025-10-09 14:20:00+00:00,SPS3.001,59.0,97.49999999999987
2025-10-09 14:25:00+00:00,SPS3.001,60.0,84.39066666666668
2025-10-09 14:30:00+00:00,SPS3.001,60.0,81.53499999999995
2025-10-09 14:35:00+00:00,SPS3.001,60.0,82.67133333333324
2025-10-09 14:40:00+00:00,SPS3.001,59.1,79.44566666666672
2025-10-09 14:45:00+00:00,SPS3.001,60.0,80.18266666666663
2025-10-09 14:50:00+00:00,SPS3.001,57.6,80.1193333333334
2025-10-09 14:55:00+00:00,SPS3.001,60.0,81.8159999999999
2025-10-09 15:00:00+00:00,SPS3.001,56.0,83.4363333333334
2025-10-09 15:05:00+00:00,SPS3.001,58.5,97.16833333333328
2025-10-09 15:10:00+00:00,SPS3.001,57.6,97.27233333333312
2025-10-09 15:15:00+00:00,SPS3.001,57.4,97.34699999999988
2025-10-09 15:20:00+00:00,SPS3.001,59.4,97.53066666666665
2025-10-09 15:25:00+00:00,SPS3.001,57.2,97.20133333333321
2025-10-09 15:30:00+00:00,SPS3.001,57.9,97.43533333333313
2025-10-09 15:35:00+00:00,SPS3.001,59.1,91.74000000000007
2025-10-09 15:40:00+00:00,SPS3.001,56.5,80.83999999999997
2025-10-09 15:45:00+00:00,SPS3.001,59.7,81.04366666666661
2025-10-09 15:50:00+00:00,SPS3.001,55.2,78.53033333333327
2025-10-09 15:55:00+00:00,SPS3.001,60.0,80.99399999999999
2025-10-09 16:00:00+00:00,SPS3.001,56.5,96.59166666666648
2025-10-09 16:05:00+00:00,SPS3.001,58.4,81.78733333333332
2025-10-09 16:10:00+00:00,SPS3.001,57.2,83.86899999999997
2025-10-09 16:15:00+00:00,SPS3.001,89.8,83.24333333333328
2025-10-09 16:20:00+00:00,SPS3.001,91.0,84.15499999999994
2025-10-09 16:25:00+00:00,SPS3.001,94.5,85.71133333333331
2025-10-09 16:30:00+00:00,SPS3.001,90.3,89.67466666666678
2025-10-09 16:35:00+00:00,SPS3.001,92.3,97.16299999999991
2025-10-09 16:40:00+00:00,SPS3.001,88.7,95.8619999999998
2025-10-09 16:45:00+00:00,SPS3.001,92.5,82.305
2025-10-09 16:50:00+00:00,SPS3.001,93.1,83.09066666666659
2025-10-09 16:55:00+00:00,SPS3.001,96.2,82.9553333333333
2025-10-09 17:00:00+00:00,SPS3.001,92.1,84.34066666666666
2025-10-09 17:05:00+00:00,SPS3.001,93.8,87.36500000000001
2025-10-09 17:10:00+00:00,SPS3.001,94.9,89.41966666666667
2025-10-09 17:15:00+00:00,SPS3.001,91.2,89.81866666666673
2025-10-09 17:20:00+00:00,SPS3.001,94.0,89.82300000000002
2025-10-09 17:25:00+00:00,SPS3.001,93.6,88.834
2025-10-09 17:30:00+00:00,SPS3.001,95.6,88.66333333333326
2025-10-09 17:35:00+00:00,SPS3.001,91.0,86.21199999999997
2025-10-09 17:40:00+00:00,SPS3.001,92.8,88.56633333333333
2025-10-09 17:45:00+00:00,SPS3.001,90.9,88.87033333333332
2025-10-09 17:50:00+00:00,SPS3.001,89.8,90.58399999999997
2025-10-09 17:55:00+00:00,SPS3.001,91.1,91.60400000000001
2025-10-09 18:00:00+00:00,SPS3.001,95.0,90.16033333333338
2025-10-09 18:05:00+00:00,SPS3.001,92.8,90.36433333333335
2025-10-09 18:10:00+00:00,SPS3.001,91.4,92.46100000000001
2025-10-09 18:15:00+00:00,SPS3.001,92.5,92.60433333333327
2025-10-09 18:20:00+00:00,SPS3.001,94.5,91.31233333333331
2025-10-09 18:25:00+00:00,SPS3.001,90.7,90.891
2025-10-09 18:30:00+00:00,SPS3.001,88.1,96.36533333333333
2025-10-09 18:35:00+00:00,SPS3.001,87.5,96.38299999999984
2025-10-09 18:40:00+00:00,SPS3.001,91.9,96.46633333333342
2025-10-09 18:45:00+00:00,SPS3.001,94.2,96.35233333333318
2025-10-09 18:50:00+00:00,SPS3.001,95.3,97.2763333333333
2025-10-09 18:55:00+00:00,SPS3.001,97.5,96.51333333333324
2025-10-09 19:00:00+00:00,SPS3.001,93.4,97.35199999999988
2025-10-09 19:05:00+00:00,SPS3.001,95.6,96.48233333333327
2025-10-09 19:10:00+00:00,SPS3.001,93.8,96.98766666666657
2025-10-09 19:15:00+00:00,SPS3.001,99.6,95.94466666666654
2025-10-09 19:20:00+00:00,SPS3.001,99.0,95.97799999999987
2025-10-09 19:25:00+00:00,SPS3.001,99.1,96.48299999999995
2025-10-09 19:30:00+00:00,SPS3.001,98.0,96.95133333333324
2025-10-09 19:35:00+00:00,SPS3.001,97.6,97.53066666666669
2025-10-09 19:40:00+00:00,SPS3.001,97.1,95.52533333333312
2025-10-09 19:45:00+00:00,SPS3.001,97.8,96.91366666666664
2025-10-09 19:50:00+00:00,SPS3.001,95.0,96.78333333333319
2025-10-09 19:55:00+00:00,SPS3.001,94.7,96.45233333333326
2025-10-09 20:00:00+00:00,SPS3.001,97.9,97.00399999999998
2025-10-09 20:05:00+00:00,SPS3.001,94.8,96.24299999999987
2025-10-09 20:10:00+00:00,SPS3.001,96.1,96.20033333333326
2025-10-09 20:15:00+00:00,SPS3.001,97.3,96.13366666666666
2025-10-09 20:20:00+00:00,SPS3.001,92.4,96.66833333333331
2025-10-09 20:25:00+00:00,SPS3.001,97.4,95.99166666666666
2025-10-09 20:30:00+00:00,SPS3.001,97.1,96.69033333333313
2025-10-09 20:35:00+00:00,SPS3.001,96.2,96.43766666666666
2025-10-09 20:40:00+00:00,SPS3.001,94.2,95.14333333333312
2025-10-09 20:45:00+00:00,SPS3.001,98.4,96.75733333333321
2025-10-09 20:50:00+00:00,SPS3.001,98.6,96.41033333333324
2025-10-09 20:55:00+00:00,SPS3.001,95.8,96.4169999999999
2025-10-09 21:00:00+00:00,SPS3.001,97.0,96.81866666666656
2025-10-09 21:05:00+00:00,SPS3.001,97.4,96.89799999999993
2025-10-09 21:10:00+00:00,SPS3.001,94.6,97.28499999999998
2025-10-09 21:15:00+00:00,SPS3.001,99.7,97.33566666666663
2025-10-09 21:20:00+00:00,SPS3.001,94.7,96.45166666666655
2025-10-09 21:25:00+00:00,SPS3.001,96.7,97.72999999999993
2025-10-09 21:30:00+00:00,SPS3.001,92.2,97.22900000000006
2025-10-09 21:35:00+00:00,SPS3.001,95.0,95.48133333333315
2025-10-09 21:40:00+00:00,SPS3.001,96.2,96.9663333333333
2025-10-09 21:45:00+00:00,SPS3.001,96.2,96.99899999999995
2025-10-09 21:50:00+00:00,SPS3.001,93.9,94.55466666666653
2025-10-09 21:55:00+00:00,SPS3.001,97.0,95.9963333333333
2025-10-09 22:00:00+00:00,SPS3.001,95.6,96.23133333333325
2025-10-09 22:05:00+00:00,SPS3.001,97.8,97.09033333333333
2025-10-09 22:10:00+00:00,SPS3.001,96.4,96.76466666666668
2025-10-09 22:15:00+00:00,SPS3.001,97.8,96.4886666666665
2025-10-09 22:20:00+00:00,SPS3.001,93.5,96.82300000000001
2025-10-09 22:25:00+00:00,SPS3.001,97.4,96.74466666666667
2025-10-09 22:30:00+00:00,SPS3.001,93.8,94.64533333333318
2025-10-09 22:35:00+00:00,SPS3.001,95.2,96.9083333333333
2025-10-09 22:40:00+00:00,SPS3.001,97.2,96.86266666666664
2025-10-09 22:45:00+00:00,SPS3.001,93.6,96.86633333333327
2025-10-09 22:50:00+00:00,SPS3.001,97.9,97.54499999999986
2025-10-09 22:55:00+00:00,SPS3.001,98.0,96.12633333333333
2025-10-09 23:00:00+00:00,SPS3.001,97.7,96.0956666666666
2025-10-09 23:05:00+00:00,SPS3.001,95.8,96.78999999999984
2025-10-09 23:10:00+00:00,SPS3.001,98.9,97.08466666666664
2025-10-09 23:15:00+00:00,SPS3.001,98.5,95.81299999999993
2025-10-09 23:20:00+00:00,SPS3.001,95.4,96.89833333333326
2025-10-09 23:25:00+00:00,SPS3.001,95.7,96.459
2025-10-09 23:30:00+00:00,SPS3.001,99.4,94.50899999999984
2025-10-09 23:35:00+00:00,SPS3.001,96.4,96.36766666666661
2025-10-09 23:40:00+00:00,SPS3.001,97.5,95.67233333333333
2025-10-09 23:45:00+00:00,SPS3.001,98.6,97.615
2025-10-09 23:50:00+00:00,SPS3.001,97.3,94.79266666666669
2025-10-09 23:55:00+00:00,SPS3.001,98.3,96.36266666666653
2025-10-10 00:00:00+00:00,SPS3.001,94.5,95.88699999999996
2025-10-10 00:05:00+00:00,SPS3.001,97.4,96.20966666666669
2025-10-10 00:10:00+00:00,SPS3.001,97.4,96.77933333333323
2025-10-10 00:15:00+00:00,SPS3.001,99.0,96.85866666666669
2025-10-10 00:20:00+00:00,SPS3.001,94.1,97.0106666666666
2025-10-10 00:25:00+00:00,SPS3.001,96.9,96.40566666666658
2025-10-10 00:30:00+00:00,SPS3.001,97.8,96.70700000000004
2025-10-10 00:35:00+00:00,SPS3.001,98.6,96.58866666666655
2025-10-10 00:40:00+00:00,SPS3.001,98.7,96.34433333333334
2025-10-10 00:45:00+00:00,SPS3.001,95.4,96.61066666666659
2025-10-10 00:50:00+00:00,SPS3.001,96.6,96.69933333333333
2025-10-10 00:55:00+00:00,SPS3.001,97.6,96.8913333333333
2025-10-10 01:00:00+00:00,SPS3.001,99.7,94.04199999999982
2025-10-10 01:05:00+00:00,SPS3.001,94.2,96.01566666666668
2025-10-10 01:10:00+00:00,SPS3.001,100.0,95.61366666666657
2025-10-10 01:15:00+00:00,SPS3.001,96.3,94.46099999999993
2025-10-10 01:20:00+00:00,SPS3.001,94.6,95.32499999999997
2025-10-10 01:25:00+00:00,SPS3.001,98.1,96.75733333333332
2025-10-10 01:30:00+00:00,SPS3.001,94.0,96.18499999999989
2025-10-10 01:35:00+00:00,SPS3.001,99.4,96.59366666666655
2025-10-10 01:40:00+00:00,SPS3.001,97.9,96.27933333333326
2025-10-10 01:45:00+00:00,SPS3.001,97.6,95.81166666666661
2025-10-10 01:50:00+00:00,SPS3.001,99.4,96.06433333333321
2025-10-10 01:55:00+00:00,SPS3.001,93.3,96.26933333333335
2025-10-10 02:00:00+00:00,SPS3.001,95.0,95.89033333333327
2025-10-10 02:05:00+00:00,SPS3.001,95.0,96.4449999999999
2025-10-10 02:10:00+00:00,SPS3.001,97.8,96.69299999999997
2025-10-10 02:15:00+00:00,SPS3.001,94.6,96.33899999999991
2025-10-10 02:20:00+00:00,SPS3.001,96.2,97.15499999999983
2025-10-10 02:25:00+00:00,SPS3.001,95.0,96.74899999999994
2025-10-10 02:30:00+00:00,SPS3.001,96.2,94.63633333333327
2025-10-10 02:35:00+00:00,SPS3.001,97.0,93.98866666666655
2025-10-10 02:40:00+00:00,SPS3.001,95.1,94.79433333333331
2025-10-10 02:45:00+00:00,SPS3.001,95.8,94.89499999999998
2025-10-10 02:50:00+00:00,SPS3.001,97.7,94.87499999999997
2025-10-10 02:55:00+00:00,SPS3.001,91.4,96.04133333333318
2025-10-10 03:00:00+00:00,SPS3.001,97.2,96.69433333333319
2025-10-10 03:05:00+00:00,SPS3.001,94.6,96.49266666666666
2025-10-10 03:10:00+00:00,SPS3.001,94.7,96.55533333333321
2025-10-10 03:15:00+00:00,SPS3.001,97.0,95.74533333333325
2025-10-10 03:20:00+00:00,SPS3.001,95.6,95.961
2025-10-10 03:25:00+00:00,SPS3.001,93.6,95.67533333333316
2025-10-10 03:30:00+00:00,SPS3.001,100.0,95.84099999999998
2025-10-10 03:35:00+00:00,SPS3.001,98.5,95.70299999999993
2025-10-10 03:40:00+00:00,SPS3.001,98.1,94.1083333333332
2025-10-10 03:45:00+00:00,SPS3.001,92.8,94.80733333333322
2025-10-10 03:50:00+00:00,SPS3.001,99.0,94.89299999999999
2025-10-10 03:55:00+00:00,SPS3.001,99.9,94.72433333333328
2025-10-10 04:00:00+00:00,SPS3.001,92.2,94.7506666666666
2025-10-10 04:05:00+00:00,SPS3.001,90.8,95.65033333333324
2025-10-10 04:10:00+00:00,SPS3.001,92.2,95.27999999999989
2025-10-10 04:15:00+00:00,SPS3.001,97.5,95.26666666666655
2025-10-10 04:20:00+00:00,SPS3.001,98.3,95.52699999999987
2025-10-10 04:25:00+00:00,SPS3.001,95.3,96.08333333333316
2025-10-10 04:30:00+00:00,SPS3.001,97.4,95.93199999999996
2025-10-10 04:35:00+00:00,SPS3.001,98.2,95.50133333333326
2025-10-10 04:40:00+00:00,SPS3.001,95.6,95.77433333333317
2025-10-10 04:45:00+00:00,SPS3.001,94.7,95.60399999999989
2025-10-10 04:50:00+00:00,SPS3.001,95.9,96.46733333333316
2025-10-10 04:55:00+00:00,SPS3.001,98.6,95.2886666666666
2025-10-10 05:00:00+00:00,SPS3.001,98.3,96.17599999999996
2025-10-10 05:05:00+00:00,SPS3.001,100.0,95.85199999999999
2025-10-10 05:10:00+00:00,SPS3.001,95.0,96.12599999999986
2025-10-10 05:15:00+00:00,SPS3.001,95.1,94.53399999999979
2025-10-10 05:20:00+00:00,SPS3.001,93.4,96.7216666666665
2025-10-10 05:25:00+00:00,SPS3.001,95.5,95.801
2025-10-10 05:30:00+00:00,SPS3.001,93.4,95.66833333333328
2025-10-10 05:35:00+00:00,SPS3.001,96.9,94.32899999999998
2025-10-10 05:40:00+00:00,SPS3.001,98.3,94.48566666666662
2025-10-10 05:45:00+00:00,SPS3.001,96.0,96.7976666666666
2025-10-10 05:50:00+00:00,SPS3.001,96.3,97.03599999999985
2025-10-10 05:55:00+00:00,SPS3.001,99.4,97.21099999999979
2025-10-10 06:00:00+00:00,SPS3.001,100.0,97.14333333333322
2025-10-10 06:05:00+00:00,SPS3.001,93.2,96.40233333333313
2025-10-10 06:10:00+00:00,SPS3.001,96.4,95.97633333333316
2025-10-10 06:15:00+00:00,SPS3.001,96.1,95.94599999999997
2025-10-10 06:20:00+00:00,SPS3.001,95.0,96.40633333333334
2025-10-10 06:25:00+00:00,SPS3.001,97.9,95.74699999999991
2025-10-10 06:30:00+00:00,SPS3.001,97.7,96.06300000000005
2025-10-10 06:35:00+00:00,SPS3.001,94.9,96.79899999999986
2025-10-10 06:40:00+00:00,SPS3.001,97.8,94.89100000000003
2025-10-10 06:45:00+00:00,SPS3.001,94.6,95.13666666666657
2025-10-10 06:50:00+00:00,SPS3.001,95.8,95.23266666666665
2025-10-10 06:55:00+00:00,SPS3.001,96.8,94.91099999999993
2025-10-10 07:00:00+00:00,SPS3.001,97.8,94.76099999999995
2025-10-10 07:05:00+00:00,SPS3.001,98.6,95.00699999999996
2025-10-10 07:10:00+00:00,SPS3.001,95.7,94.98333333333328
2025-10-10 07:15:00+00:00,SPS3.001,93.5,95.23433333333321
2025-10-10 07:20:00+00:00,SPS3.001,91.9,94.52233333333335
2025-10-10 07:25:00+00:00,SPS3.001,94.5,95.23933333333326
2025-10-10 07:30:00+00:00,SPS3.001,91.1,95.16499999999989
2025-10-10 07:35:00+00:00,SPS3.001,93.8,94.04466666666673
2025-10-10 07:40:00+00:00,SPS3.001,95.5,95.11533333333331
2025-10-10 07:45:00+00:00,SPS3.001,96.3,95.42700000000004
2025-10-10 07:50:00+00:00,SPS3.001,91.2,95.3819999999999
2025-10-10 07:55:00+00:00,SPS3.001,94.6,94.67900000000007
2025-10-10 08:00:00+00:00,SPS3.001,90.3,94.69166666666669
2025-10-10 08:05:00+00:00,SPS3.001,93.3,95.09833333333326
2025-10-10 08:10:00+00:00,SPS3.001,94.4,94.83466666666668
2025-10-10 08:15:00+00:00,SPS3.001,94.8,95.13166666666666
2025-10-10 08:20:00+00:00,SPS3.001,92.6,94.04333333333328
2025-10-10 08:25:00+00:00,SPS3.001,93.9,94.31333333333335
2025-10-10 08:30:00+00:00,SPS3.001,95.5,94.17466666666657
2025-10-10 08:35:00+00:00,SPS3.001,92.0,95.16433333333325
2025-10-10 08:40:00+00:00,SPS3.001,86.4,93.9460000000001
2025-10-10 08:45:00+00:00,SPS3.001,94.2,94.83
2025-10-10 08:50:00+00:00,SPS3.001,92.7,95.02433333333327
2025-10-10 08:55:00+00:00,SPS3.001,91.3,94.6893333333333
2025-10-10 09:00:00+00:00,SPS3.001,91.3,94.90066666666674
2025-10-10 09:05:00+00:00,SPS3.001,90.8,95.0230000000001
2025-10-10 09:10:00+00:00,SPS3.001,98.2,95.50133333333324
2025-10-10 09:15:00+00:00,SPS3.001,92.0,94.67466666666672
2025-10-10 09:20:00+00:00,SPS3.001,91.5,94.82833333333332
2025-10-10 09:25:00+00:00,SPS3.001,93.1,95.11633333333326
2025-10-10 09:30:00+00:00,SPS3.001,88.3,82.18700000000003
2025-10-10 09:35:00+00:00,SPS3.001,92.7,81.10099999999991
2025-10-10 09:40:00+00:00,SPS3.001,94.1,88.0756666666666
2025-10-10 09:45:00+00:00,SPS3.001,55.8,76.5583333333334
2025-10-10 09:50:00+00:00,SPS3.001,60.0,88.6493333333333
2025-10-10 09:55:00+00:00,SPS3.001,54.6,76.01000000000006
2025-10-10 10:00:00+00:00,SPS3.001,60.0,84.42133333333334
2025-10-10 10:05:00+00:00,SPS3.001,60.5,79.00866666666663
2025-10-10 10:10:00+00:00,SPS3.001,61.5,80.53799999999995
2025-10-10 10:15:00+00:00,SPS3.001,58.2,73.76833333333339
2025-10-10 10:20:00+00:00,SPS3.001,55.9,82.738
2025-10-10 10:25:00+00:00,SPS3.001,58.3,78.08733333333328
2025-10-10 10:30:00+00:00,SPS3.001,60.0,75.96266666666658
2025-10-10 10:35:00+00:00,SPS3.001,60.0,80.49266666666674
2025-10-10 10:40:00+00:00,SPS3.001,58.8,82.60233333333326
2025-10-10 10:45:00+00:00,SPS3.001,58.9,81.32000000000006
2025-10-10 10:50:00+00:00,SPS3.001,59.3,81.7536666666667
2025-10-10 10:55:00+00:00,SPS3.001,70.6,86.15133333333337
2025-10-10 11:00:00+00:00,SPS3.001,60.4,74.58933333333334
2025-10-10 11:05:00+00:00,SPS3.001,53.3,70.89033333333336
2025-10-10 11:10:00+00:00,SPS3.001,58.7,87.19899999999998
2025-10-10 11:15:00+00:00,SPS3.001,95.8,77.40133333333324
2025-10-10 11:20:00+00:00,SPS3.001,97.5,77.72566666666665
2025-10-10 11:25:00+00:00,SPS3.001,93.0,70.5846666666667
2025-10-10 11:30:00+00:00,SPS3.001,91.5,68.73766666666674
2025-10-10 11:35:00+00:00,SPS3.001,91.2,66.77866666666671
2025-10-10 11:40:00+00:00,SPS3.001,92.6,66.89433333333336
2025-10-10 11:45:00+00:00,SPS3.001,93.3,77.0486666666667
